GOID,Final,Coder_1,Coder_2,Coder_3,Consensus-Binary,GPT-Binary
37165950,Cross,1,1,1,1,1
61780069,Cross,1,1,1,1,1
197628871,Cross,1,1,1,1,1
208612553,Other,1,0,1,0,1
211485687,Cross,1,1,1,1,1
222034823,Cross,1,1,1,1,1
274544704,Cross,1,1,1,1,1
822773527,Cross,1,1,1,1,1
914763922,Cross,1,1,0,1,1
1322713898,Cross,1,1,1,1,1
1499083905,Cross,1,1,1,1,1
1501803478,Cross,1,1,1,1,0
1502741820,Cross,1,1,0,1,1
1660021034,Cross,1,1,1,1,1
1710611075,Cross,1,1,1,1,1
1755716255,Cross,1,1,1,1,1
1899772700,Cross,1,1,1,1,1
1909557285,Cross,1,1,1,1,1
2024482020,Cross,1,1,0,1,1
2026234492,Longitudinal,1,0,0,0,1
2238873987,Cross,1,1,1,1,1
2256126746,Cross,1,1,1,1,1
2299150533,Cross,1,1,1,1,1
2465952069,Cross,1,1,1,1,1
2774708016,Cross,1,1,1,1,1
2786035414,Cross,1,1,1,1,1
3072919158,Cross,1,1,1,1,1
3129857067,Cross,1,1,1,1,1
1319965647,Experiment,0,0,0,0,0
58804305,Longitudinal,0,0,0,0,1
1112161266,Longitudinal,0,0,0,0,0
1491800892,Longitudinal,0,0,0,0,0
1622290390,Longitudinal,0,0,0,0,0
1667951830,Longitudinal,0,0,0,0,0
2101408312,Longitudinal,0,0,0,0,0
60981013,Mixed,0,0,1,0,1
1493902708,Mixed,0,0,1,0,0
1644490932,Other,0,1,0,0,0
2532342130,Mixed,0,0,0,0,0
212604395,Mixed,0,0,0,0,0
1012766932,Multiple,0,1,1,0,0
1027673030,Multiple,0,0,0,0,0
214026165,Other,0,0,0,0,0
236268304,Other,0,0,0,0,0
913453659,Review,0,0,0,0,0
1522108262,Other,0,1,1,0,0
1619868268,Other,0,1,0,0,0
2535332014,Other,0,1,0,0,0
305312915,Mixed,0,0,0,0,0
1698216162,Review,0,0,0,0,0
36935746,Cross-sectional,0,0,0,1,1
59681131,Cross-sectional,0,0,0,1,1
59740128,Cross-sectional,0,0,0,1,1
59966945,Cross-sectional,0,0,0,1,1
60079570,Cross-sectional,0,0,0,1,1
60080069,Other,0,0,0,0,0
60092710,Qualitative,0,0,0,0,0
60425959,Cross-sectional,0,0,0,1,1
60450490,Mixed Methods,0,0,0,0,0
60519274,Cross-sectional,0,0,0,1,1
60561989,Mixed Methods,0,0,0,0,1
60584306,Cross-sectional,0,0,0,1,1
60969702,Cross-sectional,0,0,0,1,1
61052859,Cross-sectional,0,0,0,1,1
61062912,Cross-sectional,0,0,0,1,1
61075127,Cross-sectional,0,0,0,1,1
61239621,Other,0,0,0,0,0
61393289,Cross-sectional,0,0,0,1,1
61676724,Cross-sectional,0,0,0,1,1
61723364,Cross-sectional,0,0,0,1,1
61731510,Cross-sectional,0,0,0,1,1
194218242,Cross-sectional,0,0,0,1,1
194232525,Cross-sectional,0,0,0,1,1
201700118,Cross-sectional,0,0,0,1,1
201734204,Other,0,0,0,0,1
201734391,Other,0,0,0,0,1
202784550,Cross-sectional,0,0,0,1,0
202848456,Other,0,0,0,0,1
203408010,Cross-sectional,0,0,0,1,1
204127639,Longitudinal,0,0,0,0,0
204203811,Other,0,0,0,0,1
206774740,Other,0,0,0,0,1
207637817,Cross-sectional,0,0,0,1,1
208153683,Cross-sectional,0,0,0,1,1
208166656,Cross-sectional,0,0,0,1,1
208351937,Cross-sectional,0,0,0,1,1
209396404,Other,0,0,0,0,0
209551473,Other,0,0,0,0,0
211945443,Cross-sectional,0,0,0,1,1
214009993,Cross-sectional,0,0,0,1,1
214231557,Cross-sectional,0,0,0,1,1
214633830,Cross-sectional,0,0,0,1,1
214961345,Multiple,0,0,0,0,0
215663519,Review,0,0,0,0,0
216234943,Mixed Methods,0,0,0,0,0
218911948,Multiple,0,0,0,0,1
219741823,Cross-sectional,0,0,0,1,1
220939846,Cross-sectional,0,0,0,1,0
221504416,Other,0,0,0,0,0
223019240,Other,0,0,0,0,1
224079609,Cross-sectional,0,0,0,1,1
228364552,Other,0,0,0,0,0
228434037,Cross-sectional,0,0,0,1,1
228455700,Cross-sectional,0,0,0,1,1
233250261,Longitudinal,0,0,0,0,1
237011089,Cross-sectional,0,0,0,1,1
274621945,Cross-sectional,0,0,0,1,1
274685432,Other,0,0,0,0,1
275739002,Cross-sectional,0,0,0,1,1
304802411,Cross-sectional,0,0,0,1,0
305261759,Mixed Methods,0,0,0,0,0
305321719,Other,0,0,0,0,0
743045694,Cross-sectional,0,0,0,1,0
839873026,Other,0,0,0,0,0
883809880,Cross-sectional,0,0,0,1,1
896867820,Longitudinal,0,0,0,0,0
910936907,Cross-sectional,0,0,0,1,1
912958940,Other,0,0,0,0,0
921466397,Multiple,0,0,0,0,0
1030883989,Other,0,0,0,0,0
1037875515,Multiple,0,0,0,0,0
1039873873,Cross-sectional,0,0,0,1,1
1081859487,Qualitative,0,0,0,0,0
1125222524,Cross-sectional,0,0,0,1,1
1151921036,Cross-sectional,0,0,0,1,1
1268176219,Cross-sectional,0,0,0,1,0
1314701597,Cross-sectional,0,0,0,1,1
1315600913,Cross-sectional,0,0,0,1,0
1322718610,Cross-sectional,0,0,0,1,1
1347785601,Longitudinal,0,0,0,0,0
1369614689,Longitudinal,0,0,0,0,0
1443770730,Cross-sectional,0,0,0,1,1
1460249704,Cross-sectional,0,0,0,1,1
1463025534,Longitudinal,0,0,0,0,0
1466090528,Multi-timepoint,0,0,0,0,0
1515097975,Cross-sectional,0,0,0,1,1
1520339177,Mixed Methods,0,0,0,0,0
1520339786,Other,0,0,0,0,1
1629326461,Cross-sectional,0,0,0,1,1
1629332908,Qualitative,0,0,0,0,0
1687827905,Other,0,0,0,0,0
1691835144,Quasiexperiment,0,0,0,0,0
1698327428,Longitudinal,0,0,0,0,0
1698578794,Other,0,0,0,0,0
1698837032,Multi-timepoint,0,0,0,0,0
1710011452,Cross-sectional,0,0,0,1,1
1753590679,Cross-sectional,0,0,0,1,1
1796137514,Cross-sectional,0,0,0,1,1
1801901744,Cross-sectional,0,0,0,1,1
1826444185,Multi-timepoint,0,0,0,0,1
1845226920,Cross-sectional,0,0,0,1,1
1917101531,Other,0,0,0,0,0
1935801152,Cross-sectional,0,0,0,1,1
1952084504,Other,0,0,0,0,1
1965016018,Other,0,0,0,0,0
1987333026,Other,0,0,0,0,1
2008016481,Multiple,0,0,0,0,0
2034232895,Cross-sectional,0,0,0,1,1
2037355531,Other,0,0,0,0,1
2046623628,Cross-sectional,0,0,0,1,1
2087277518,Cross-sectional,0,0,0,1,1
2115749166,Cross-sectional,0,0,0,1,1
2157375938,Cross-sectional,0,0,0,1,0
2188816171,Cross-sectional,0,0,0,1,1
2189120790,Multi-timepoint,0,0,0,0,0
2193089072,Cross-sectional,0,0,0,1,1
2195373576,Mixed Methods,0,0,0,0,0
2307381950,Cross-sectional,0,0,0,1,1
2309316342,Cross-sectional,0,0,0,1,1
2312302726,Quasiexperiment,0,0,0,0,0
2350123695,Review,0,0,0,0,0
2377793594,Review,0,0,0,0,0
2390464345,Longitudinal,0,0,0,0,0
2413371990,Cross-sectional,0,0,0,1,1
2441140690,Cross-sectional,0,0,0,1,1
2486098721,Cross-sectional,0,0,0,1,0
2492563528,Other,0,0,0,0,0
2534508365,Multi-timepoint,0,0,0,0,0
2534535630,Qualitative,0,0,0,0,0
2540700074,Mixed Methods,0,0,0,0,0
2546137189,Cross-sectional,0,0,0,1,1
2568036560,Cross-sectional,0,0,0,1,1
2587205605,Cross-sectional,0,0,0,1,1
2595040985,Cross-sectional,0,0,0,1,1
2595404838,Cross-sectional,0,0,0,1,1
2597057337,Cross-sectional,0,0,0,1,1
2621172686,Other,0,0,0,0,0
2655498481,Cross-sectional,0,0,0,1,1
2659071732,Cross-sectional,0,0,0,1,1
2674231026,Cross-sectional,0,0,0,1,1
2700399692,Other,0,0,0,0,0
2728525450,Cross-sectional,0,0,0,1,1
2788272079,Cross-sectional,0,0,0,1,1
2809964953,Cross-sectional,0,0,0,1,1
2820196467,Cross-sectional,0,0,0,1,0
2824074665,Mixed Methods,0,0,0,0,0
2860537405,Longitudinal,0,0,0,0,0
2899739186,Cross-sectional,0,0,0,1,1
2922356661,Cross-sectional,0,0,0,1,1
3072320491,Longitudinal,0,0,0,0,1
