ID,Manual Rating
1630422824,Slight left
1971251528,Balanced
2164961565,Slight left
1313183658,Slight right
211949953,Right
2665397848,Apolitical
3108614919,Slight right
2909424536,Left
2660212731,Apolitical
3142292745,Balanced
2430159521,Left
3163899231,Left
3121679277,Slight left
2902114034,Slight left
1983633852,Slight right
1898546872,Left
3093827503,Apolitical
1824094465,Balanced
2613723677,Left
217737113,Slight left
206621614,Slight left
2495193038,Balanced
2852025303,Apolitical
217063172,Apolitical
2915447905,Left
232335221,Slight right
875120818,Balanced
2388309610,Right
2353557442,Left
1319772908,Left
2737195143,Slight right
2629425783,Balanced
1265601823,Slight left
2093343264,Apolitical
2624071436,Slight left
236663092,Slight left
2534030230,Apolitical
521737284,Right
2390616575,Slight right
906328379,Apolitical
2809985765,Apolitical
1499946505,Balanced
2755674020,Balanced
2866247575,Left
2648792377,Balanced
1152167856,Right
229751646,Apolitical
2503612917,Slight right
2920385848,Apolitical
873827757,Balanced
2972715388,Balanced
222033658,Right
213149572,Left
2574300113,Right
1443709517,Apolitical
3143002223,Balanced
208894408,Slight right
2449658341,Slight left
750517652,Balanced
3157030800,Slight right
2822044569,Apolitical
2236791345,Balanced
1689651774,Left
2519856457,Apolitical
2958199724,Slight left
2430177746,Left
2739475236,Left
2734434720,Balanced
2548626847,Balanced
1124384066,Slight left
2179175440,Right
2803038401,Left
201642536,Slight Right
2896879906,Balanced
2473346511,Slight left
3082950664,Apolitical
2434412889,Right
817460697,Balanced
872863013,Right
3147476270,Left
3155401632,Left
2651964688,Slight right
1686086000,Slight right
2954650380,Left
1954861968,Slight right
2540550587,Apolitical
237050958,Slight right
2661341118,Slight left
1022612391,Balanced
1736328128,Right
1928185386,Slight left
2536556044,Balanced
2041124292,Slight right
2780022243,Apolitical
200082038,Slight right
1749188264,Left
2878608538,Slight right
225379842,Slight left
927668153,Right
2461607837,Slight right
236389848,Right
2577679846,Slight right
900085087,Slight left
1619605935,Balanced
1644489573,Slight left
2249872387,Slight left
229746312,Slight Right
1756512155,Apolitical
236543167,Slight Right
1660152160,Apolitical
236378654,Slight left
2918038977,Apolitical
2499024740,Slight Right
3133519580,Slight right
1566186757,Balanced
228613585,Left
237007162,Slight Right
2652193665,Slight left
1809674595,Right
1761627079,Apolitical
